model,maturity,S0,x0,is_itm,price_gpr,price_reference,price_error,price_abs_error,delta_gpr,delta_reference,delta_error,delta_abs_error,gamma_gpr,gamma_reference,gamma_error,gamma_abs_error,theta_gpr,theta_reference,theta_error,theta_abs_error
black_scholes,0.5,50.0,3.912023005428146,False,0.0009013461279323565,0.00022833326886986544,0.000673012859062491,0.000673012859062491,0.00023356015792160183,0.00011158923661391817,0.00012197092130768365,0.00012197092130768365,8.490470259021097e-05,4.964282322778668e-05,3.526187936242429e-05,3.526187936242429e-05,-0.0010333168379474955,-0.004145901992762135,0.0031125851548146396,0.0031125851548146396
black_scholes,0.5,52.0,3.9512437185814275,False,0.0015762858286052506,0.0005822173165528771,0.0009940685120523735,0.0009940685120523735,0.0004576301053501852,0.0002608528442960556,0.00019677726105412962,0.00019677726105412962,0.00013195219024167404,0.00010563367566813385,2.6318514573540192e-05,2.6318514573540192e-05,-0.02688618045272051,-0.009575152123299414,-0.017311028329421094,0.017311028329421094
black_scholes,0.5,54.0,3.9889840465642745,False,0.0027691726945135997,0.001374151328603107,0.0013950213659104926,0.0013950213659104926,0.0007469992309846996,0.0005652364931713061,0.00018176273781339352,0.00018176273781339352,0.00017267443462201925,0.00020853896914684085,-3.58645345248216e-05,3.58645345248216e-05,-0.06447342822366409,-0.020460544528638252,-0.04401288369502583,0.04401288369502583
black_scholes,0.5,56.0,4.02535169073515,False,0.004732925913003783,0.0030245364511667927,0.00170838946183699,0.00170838946183699,0.0013039675723364645,0.0011436773295112057,0.00016029024282525881,0.00016029024282525881,0.0004333002738279706,0.0003846809464719476,4.8619327356023e-05,4.8619327356023e-05,-0.10560567480615646,-0.040749802454323934,-0.06485587235183252,0.06485587235183252
black_scholes,0.5,58.0,4.060443010546419,False,0.008491235133305963,0.006249020807288758,0.0022422143260172056,0.0022422143260172056,0.0025990613999526658,0.0021747675005910905,0.0004242938993615753,0.0004242938993615753,0.000861198867694214,0.0006672020429749218,0.0001939968247192922,0.0001939968247192922,-0.1472435242155825,-0.07613398947908834,-0.07110953473649417,0.07110953473649417
black_scholes,0.5,60.0,4.0943445622221,False,0.015653190846478537,0.012190412161871667,0.003462778684606871,0.003462778684606871,0.004674333935266381,0.003908698711139524,0.0007656352241268566,0.0007656352241268566,0.0012001991612356107,0.0010940890612601572,0.00010611009997545345,0.00010611009997545345,-0.1889181281637775,-0.13420159491709263,-0.05471653324668488,0.05471653324668488
black_scholes,0.5,62.0,4.127134385045092,False,0.027656265167479432,0.022569410794013645,0.005086854373465788,0.005086854373465788,0.007482105021520715,0.006673585230835721,0.0008085197906849938,0.0008085197906849938,0.0016672569088271457,0.0017045462931967585,-3.728938436961277e-05,3.728938436961277e-05,-0.24690179152730707,-0.2243182671461507,-0.022583524381156378,0.022583524381156378
black_scholes,0.5,64.0,4.1588830833596715,False,0.046490136599402376,0.03983976201538142,0.006650374584020957,0.006650374584020957,0.011659051097808518,0.010873114556764762,0.0007859365410437559,0.0007859365410437559,0.002585062750741331,0.002534037168417324,5.102558232400684e-05,5.102558232400684e-05,-0.3601018993413163,-0.35715873603829545,-0.002943163303020857,0.002943163303020857
black_scholes,0.5,66.0,4.189654742026425,False,0.07575891611691077,0.06732822869667365,0.008430687420237115,0.008430687420237115,0.01801101432834968,0.016973502960400344,0.0010375113679493356,0.0010375113679493356,0.003783842562670237,0.003608688592500521,0.0001751539701697162,0.0001751539701697162,-0.5649088433299312,-0.5438788829886205,-0.02102996034131066,0.02102996034131066
black_scholes,0.5,68.0,4.219507705176107,False,0.12016884583022147,0.10933731522779078,0.010831530602430695,0.010831530602430695,0.02681218260806203,0.02547938923907095,0.001332793368991083,0.001332793368991083,0.005027306790443662,0.004939989379802318,8.731741064134466e-05,8.731741064134466e-05,-0.8667110994124414,-0.7949915230328868,-0.07171957637955462,0.07171957637955462
black_scholes,0.5,70.0,4.248495242049359,False,0.18475588722253633,0.17118986056923458,0.013566026653301755,0.013566026653301755,0.03825636564670275,0.03690022935325765,0.0013561362934450955,0.0013561362934450955,0.00647606531223313,0.006520743362605452,-4.467805037232202e-05,4.467805037232202e-05,-1.2417496471678078,-1.1190801371069008,-0.12266951006090698,0.12266951006090698
black_scholes,0.5,72.0,4.276666119016055,False,0.27538988315200186,0.2591995735059789,0.01619030964602297,0.01619030964602297,0.0529967408257461,0.05171052207963095,0.0012862187461151475,0.0012862187461151475,0.008330390144612149,0.008323050738713013,7.339405899135787e-06,7.339405899135787e-06,-1.662906538422476,-1.5215321204828807,-0.14137441793959526,0.14137441793959526
black_scholes,0.5,74.0,4.30406509320417,False,0.3994347924385693,0.38055957747992064,0.018875214958648634,0.018875214958648634,0.07175510792872904,0.0703084121755424,0.001446695753186636,0.001446695753186636,0.010445937097753044,0.010298739861276681,0.00014719723647636275,0.00014719723647636275,-2.1209159642953637,-2.0034850049364845,-0.11743095935887915,0.11743095935887915
black_scholes,0.5,76.0,4.330733340286331,False,0.5652555400718029,0.5431506906231478,0.022104849448655095,0.022104849448655095,0.09476762984109212,0.09297764042055146,0.0017899894205406636,0.0017899894205406636,0.01255082903664586,0.012382246215379566,0.00016858282126629327,0.00016858282126629327,-2.6262358389344627,-2.5611529409429497,-0.06508289799151301,0.06508289799151301
black_scholes,0.5,78.0,4.356708826689592,False,0.781247598287905,0.755280820373212,0.02596677791469304,0.02596677791469304,0.12189609269832474,0.11985739085455183,0.0020387018437729165,0.0020387018437729165,0.014567192590594231,0.01449553447196979,7.165811862444062e-05,7.165811862444062e-05,-3.197021931272502,-3.185643274797348,-0.011378656475153903,0.011378656475153903
black_scholes,0.5,80.0,4.382026634673881,False,1.0554979559075264,1.025374924904007,0.03012303100351943,0.03012303100351943,0.15301392706900294,0.15092345879469665,0.002090468274306284,0.002090468274306284,0.016545390950550014,0.016554363411614106,-8.972461064092607e-06,8.972461064092607e-06,-3.8444579722377057,-3.8632977712564047,0.018839799018699033,0.018839799018699033
black_scholes,0.5,82.0,4.406719247264253,False,1.3959037003821777,1.3616403162158104,0.03426338416636732,0.03426338416636732,0.18802375086617268,0.18598258984308313,0.002041161023089544,0.002041161023089544,0.018438166736934415,0.018475047150732827,-3.6880413798411754e-05,3.6880413798411754e-05,-4.562340867300918,-4.5765158850935865,0.014175017792668498,0.014175017792668498
black_scholes,0.5,84.0,4.430816798843313,False,1.8099796288220205,1.771734068506813,0.03824556031520743,0.03824556031520743,0.2266023650509375,0.2246801317084337,0.0019222333425037985,0.0019222333425037985,0.02008675478257431,0.02018087540629995,-9.41206237256402e-05,9.41206237256402e-05,-5.323690998018719,-5.304952876839218,-0.01873812117950102,0.01873812117950102
black_scholes,0.5,86.0,4.454347296253507,False,2.3042824531235055,2.262457978579828,0.041824474543677326,0.041824474543677326,0.26813230596396126,0.26651958659426084,0.0016127193697004216,0.0016127193697004216,0.02138290620362866,0.021607494076258785,-0.0002245878726301262,0.0002245878726301262,-6.0855613970634295,-6.026943391801638,-0.05861800526179106,0.05861800526179106
black_scholes,0.5,88.0,4.477336814478207,False,2.8840069039115406,2.8395024411067986,0.04450446280474196,0.04450446280474196,0.3119146304994831,0.31089146668604845,0.0010231638134346466,0.0010231638134346466,0.022351918525495677,0.022706769178193927,-0.0003548506526982499,0.0003548506526982499,-6.800956091548869,-6.720985472486207,-0.0799706190626619,0.0799706190626619
black_scholes,0.5,90.0,4.499809670330265,False,3.553057423901919,3.507254620235713,0.045802803666205705,0.045802803666205705,0.3573758911244416,0.3571081535759174,0.00026773754852421616,0.00026773754852421616,0.02307221253213536,0.023448910541943428,-0.00037669800980806925,0.00037669800980806925,-7.432975672913017,-7.367129441009274,-0.06584623190374295,0.06584623190374295
black_scholes,0.5,92.0,4.5217885770490405,False,4.3143205909700555,4.268679418316502,0.0456411726535535,0.0456411726535535,0.4040499654366494,0.4044412599872402,-0.00039129455059078166,0.00039129455059078166,0.023558952099406377,0.02382287082774731,-0.0002639187283409346,0.0002639187283409346,-7.964219506902737,-7.948145158964646,-0.016074347938090483,0.016074347938090483
black_scholes,0.5,94.0,4.543294782270004,False,5.169718496247697,5.125274908184039,0.04444358806365756,0.04444358806365756,0.45140940123909534,0.45215822526878513,-0.0007488240296897875,0.0007488240296897875,0.023741770390852016,0.023835227666324618,-9.345727547260124e-05,9.345727547260124e-05,-8.39691593603493,-8.450382152717975,0.053466216683045076,0.053466216683045076
black_scholes,0.5,96.0,4.564348191467836,False,6.119952845452644,6.077097870633665,0.042854974818979485,0.042854974818979485,0.49875660347417283,0.4995554310666363,-0.0007988275924634691,0.0007988275924634691,0.023536387779605962,0.023507884718217402,2.850306138856007e-05,2.850306138856007e-05,-8.744845433102455,-8.86428197443478,0.11943654133232506,0.11943654133232506
black_scholes,0.5,98.0,4.584967478670572,False,7.164195478631882,7.122850374530891,0.04134510410099068,0.04134510410099068,0.5452814599598889,0.545985866795695,-0.0007044068358061928,0.0007044068358061928,0.022923864467029823,0.022874988258966118,4.8876208063704935e-05,4.8876208063704935e-05,-9.022591193264816,-9.184544079794573,0.16195288652975748,0.16195288652975748
black_scholes,0.5,100.0,4.605170185988092,False,8.300019093605442,8.260015199343243,0.04000389426219897,0.04000389426219897,0.5902236328328943,0.5908801780443134,-0.0006565452114191128,0.0006565452114191128,0.02197026405312679,0.02197945736915665,-9.193316029859622e-06,9.193316029859622e-06,-9.23800723169552,-9.409980558115866,0.17197332642034624,0.17197332642034624
black_scholes,0.5,102.0,4.624972813284271,True,9.5236474177309,9.485026339506696,0.03862107822420313,0.03862107822420313,0.6330096682587624,0.6337606897961191,-0.000751021537356733,0.000751021537356733,0.02078694362904046,0.020869482275015633,-8.253864597517271e-05,8.253864597517271e-05,-9.390629879751941,-9.543118625649322,0.15248874589738115,0.15248874589738115
black_scholes,0.5,104.0,4.6443908991413725,True,10.830381544124975,10.7934606784248,0.03692086570017494,0.03692086570017494,0.6732869630606659,0.6742486369357533,-0.0009616738750873877,0.0009616738750873877,0.019475473809656776,0.01959527354499496,-0.000119799735338183,0.000119799735338183,-9.474964690612978,-9.58962233635297,0.11465764573999238,0.11465764573999238
black_scholes,0.5,106.0,4.663439094112067,True,12.214996062496539,12.180237895010585,0.03475816748595406,0.03475816748595406,0.7108681418573709,0.7120653165164493,-0.001197174659078426,0.001197174659078426,0.01809763379714154,0.01820626056536523,-0.00010862676822369008,0.00010862676822369008,-9.485583825429785,-9.557607523800513,0.07202369837072808,0.07202369837072808
black_scholes,0.5,108.0,4.68213122712422,True,13.671988142464215,13.639817434733004,0.03217070773121122,0.03217070773121122,0.7456514298438477,0.7470281883995471,-0.0013767585556994089,0.0013767585556994089,0.016680324399582166,0.016748853981777494,-6.852958219532787e-05,6.852958219532787e-05,-9.421228466540924,-9.456918621978804,0.03569015543788012,0.03569015543788012
black_scholes,0.5,110.0,4.700480365792417,True,15.195693243792448,15.166383608234526,0.02930963555792232,0.02930963555792232,0.7775729879727967,0.7790431040626482,-0.001470116089851481,0.001470116089851481,0.015238632979880165,0.015264812782992621,-2.6179803112456185e-05,2.6179803112456185e-05,-9.286580419724487,-9.29842522550193,0.011844805777442957,0.011844805777442957
black_scholes,0.5,112.0,4.718498871295094,True,16.78035181441919,16.754012279467958,0.026339534951233645,0.026339534951233645,0.8066039586066969,0.808093862991695,-0.0014899043849980753,0.0014899043849980753,0.013794297685095403,0.013790197730205492,4.099954889910662e-06,4.099954889910662e-06,-9.091791210503288,-9.09338252902064,0.0015913185173523914,0.0015913185173523914
black_scholes,0.5,114.0,4.736198448394496,True,18.420197032647593,18.396814936704857,0.023382095942736214,0.023382095942736214,0.8327690931992834,0.8342302146613215,-0.0014611214620381396,0.0014611214620381396,0.01237833661215604,0.012354850868959119,2.3485743196920844e-05,2.3485743196920844e-05,-8.850612091702715,-8.852885285890316,0.002273194187601746,0.002273194187601746
black_scholes,0.5,116.0,4.7535901911063645,True,20.10957560339193,20.089058035627787,0.02051756776414493,0.02051756776414493,0.8561571964702628,0.8575552754669015,-0.0013980789966386853,0.0013980789966386853,0.011021854263200811,0.01098231534004551,3.953892315530089e-05,3.953892315530089e-05,-8.578084205066261,-8.587431296415774,0.009347091349512837,0.009347091349512837
black_scholes,0.5,118.0,4.770684624465665,True,21.84306877104973,21.82525726121162,0.017811509838111306,0.017811509838111306,0.876910723358717,0.8782131449895367,-0.0013024216308197278,0.0013024216308197278,0.009746255133584333,0.009690098424498464,5.6156709085869796e-05,5.6156709085869796e-05,-8.288516452803378,-8.306598769337585,0.018082316534206555,0.018082316534206555
black_scholes,0.5,120.0,4.787491742782046,True,23.615577139866218,23.600247728051713,0.015329411814505534,0.015329411814505534,0.8952024949643527,0.8963773101586899,-0.0011748151943372642,0.0011748151943372642,0.00856082360624448,0.008490180661409384,7.064294483509655e-05,7.064294483509655e-05,-7.994141557615876,-8.018832772183774,0.024691214567898356,0.024691214567898356
black_scholes,0.5,122.0,4.804021044733257,True,25.422359523466184,25.409232125752254,0.013127397713930122,0.013127397713930122,0.9112154546629261,0.9122402383195058,-0.0010247836565797641,0.0010247836565797641,0.007467533934605158,0.007389681695435854,7.785223916930394e-05,7.785223916930394e-05,-7.704521462210323,-7.731329546050977,0.026808083840654362,0.026808083840654362
black_scholes,0.5,124.0,4.820281565605037,True,27.259043060445038,27.24780944717257,0.011233613272466414,0.011233613272466414,0.9251346923434728,0.9260043936311494,-0.0008697012876766053,0.0008697012876766053,0.006467413577861397,0.006391606196888491,7.580738097290578e-05,7.580738097290578e-05,-7.42653544746554,-7.4500035457594205,0.023468098293880857,0.023468098293880857
black_scholes,0.5,126.0,4.836281906951478,True,29.12162820834692,29.111987262654154,0.009640945692765968,0.009640945692765968,0.9371490199881962,0.9378747726974108,-0.0007257527092145999,0.0007257527092145999,0.005563152344711417,0.005495608187566728,6.754415714468973e-05,6.754415714468973e-05,-7.164674224795817,-7.1795203169175235,0.014846092121706178,0.014846092121706178
black_scholes,0.5,128.0,4.852030263919617,True,31.006498747672595,30.998180582101384,0.008318165571211011,0.008318165571211011,0.947452816141592,0.9480529473986878,-0.0006001312570957928,0.0006001312570957928,0.004757014912397774,0.0046987274311532145,5.8287481244559576e-05,5.8287481244559576e-05,-6.9213943304184795,-6.923378278996976,0.001983948578496708,0.001983948578496708
black_scholes,0.5,130.0,4.867534450455582,True,32.9104295388579,32.90320023982693,0.007229299030967695,0.007229299030967695,0.9562413958691023,0.9567325247600276,-0.0004911288909252853,0.0004911288909252853,0.004047149037145381,0.003996065837897586,5.108319924779486e-05,5.108319924779486e-05,-6.697416679228809,-6.684023669588495,-0.01339300964031409,0.01339300964031409
black_scholes,0.5,132.0,4.882801922586371,True,34.83057859991368,34.824233501275515,0.006345098638163904,0.006345098638163904,0.9637007190510829,0.9640958823669487,-0.00039516331586575415,0.00039516331586575415,0.0034261221750795184,0.0033813842543015445,4.473792077797382e-05,4.473792077797382e-05,-6.491995684646099,-6.462984875025275,-0.02901080962082414,0.02901080962082414
