method,m,n_int,n_bd,maturity,S0,x0,prediction,reference_series,spread,abs_error,is_itm,posterior_std
gpr,400,400,400,0.5,50.0,3.912023005428146,0.011041557778185052,0.013523906733138875,-0.002482348954953823,0.002482348954953823,False,0.0025719741276854333
gpr,400,400,400,0.5,52.0,3.9512437185814275,0.01828594253083793,0.020914682535813404,-0.002628740004975476,0.002628740004975476,False,0.002562791249812877
gpr,400,400,400,0.5,54.0,3.9889840465642745,0.030090985817423643,0.03170930001245851,-0.001618314195034866,0.001618314195034866,False,0.002561428870398637
gpr,400,400,400,0.5,56.0,4.02535169073515,0.04698005047521292,0.04723677082791177,-0.00025672035269885124,0.00025672035269885124,False,0.0025818022178378582
gpr,400,400,400,0.5,58.0,4.060443010546419,0.06981604500015237,0.06926561187038087,0.000550433129771502,0.000550433129771502,False,0.0026191183053821485
gpr,400,400,400,0.5,60.0,4.0943445622221,0.1002742070295426,0.10010756621723993,0.00016664081230266525,0.00016664081230266525,False,0.00264659881072226
gpr,400,400,400,0.5,62.0,4.127134385045092,0.1410503676515873,0.14271733160834205,-0.0016669639567547523,0.0016669639567547523,False,0.002645948997318532
gpr,400,400,400,0.5,64.0,4.1588830833596715,0.19588156770623755,0.20077302602297126,-0.00489145831673371,0.00489145831673371,False,0.0026279154975781876
gpr,400,400,400,0.5,66.0,4.189654742026425,0.26949418290587346,0.27872084214185555,-0.009226659235982093,0.009226659235982093,False,0.0026207029952823586
gpr,400,400,400,0.5,68.0,4.219507705176107,0.3675342446858849,0.3817691329356478,-0.014234888249762878,0.014234888249762878,False,0.0026433137953858583
gpr,400,400,400,0.5,70.0,4.248495242049359,0.4964653562328749,0.5158219846795502,-0.019356628446675295,0.019356628446675295,False,0.0026905842608112495
gpr,400,400,400,0.5,72.0,4.276666119016055,0.6633939238390667,0.687349387767762,-0.023955463928695298,0.023955463928695298,False,0.002740963779271009
gpr,400,400,400,0.5,74.0,4.30406509320417,0.8758013600609047,0.9031991120799997,-0.027397752019095,0.027397752019095,False,0.0027759940602984055
gpr,400,400,400,0.5,76.0,4.330733340286331,1.1412021359647042,1.1703628686384178,-0.029160732673713552,0.029160732673713552,False,0.002794836960145131
gpr,400,400,400,0.5,78.0,4.356708826689592,1.4667772787470312,1.4957150159125663,-0.02893773716553505,0.02893773716553505,False,0.0028150585396292996
gpr,400,400,400,0.5,80.0,4.382026634673881,1.8590410405522562,1.8857451161951004,-0.02670407564284427,0.02670407564284427,False,0.0028590544812479926
gpr,400,400,400,0.5,82.0,4.406719247264253,2.3235851804292906,2.346305794073656,-0.022720613644365173,0.022720613644365173,False,0.002934602752280536
gpr,400,400,400,0.5,84.0,4.430816798843313,2.864920756312131,2.882394854627803,-0.017474098315672038,0.017474098315672038,False,0.003025371284966418
gpr,400,400,400,0.5,86.0,4.454347296253507,3.486413021915723,3.4979861370878464,-0.011573115172123227,0.011573115172123227,False,0.003099449953500623
gpr,400,400,400,0.5,88.0,4.477336814478207,4.190288753623463,4.195917970078078,-0.005629216454615005,0.005629216454615005,False,0.003126872242291223
gpr,400,400,400,0.5,90.0,4.499809670330265,4.9776896097864665,4.977842236848975,-0.00015262706250851465,0.00015262706250851465,False,0.003092910595061373
gpr,400,400,400,0.5,92.0,4.5217885770490405,5.848748199676265,5.844231705409953,0.0045164942663120655,0.0045164942663120655,False,0.003002079032572493
gpr,400,400,400,0.5,94.0,4.543294782270004,6.802671517942144,6.794438965023309,0.008232552918835623,0.008232552918835623,False,0.0028742692920571645
gpr,400,400,400,0.5,96.0,4.564348191467836,7.837825246848297,7.826797326145707,0.011027920702590066,0.011027920702590066,False,0.002736138328924148
gpr,400,400,400,0.5,98.0,4.584967478670572,8.951819246476589,8.938752445410538,0.01306680106605107,0.01306680106605107,False,0.002611124037953626
