method,n_paths,maturity,S0,x0,prediction,reference_series,spread,abs_error,is_itm,mc_standard_error
mc,1000,0.5,50.0,3.912023005428146,0.0,0.0051486440495878355,-0.0051486440495878355,0.0051486440495878355,False,0.0
mc,1000,0.5,52.0,3.9512437185814275,0.008678596796595944,0.008377958148429973,0.0003006386481659712,0.0003006386481659712,False,0.0075590760517407
mc,1000,0.5,54.0,3.9889840465642745,0.001199972939144983,0.013378036830040954,-0.012178063890895971,0.012178063890895971,False,0.0011999729391449832
mc,1000,0.5,56.0,4.02535169073515,0.037978632176402745,0.021019675576752724,0.01695895659965002,0.01695895659965002,False,0.021100826617062526
mc,1000,0.5,58.0,4.060443010546419,0.041681383346319406,0.032552455448192436,0.00912892789812697,0.00912892789812697,False,0.03675822430988572
mc,1000,0.5,60.0,4.0943445622221,0.010407464108565781,0.049725782269712915,-0.039318318161147135,0.039318318161147135,False,0.006381316060736181
mc,1000,0.5,62.0,4.127134385045092,0.0442185116179023,0.07491674552597301,-0.030698233908070707,0.030698233908070707,False,0.019794716431652516
mc,1000,0.5,64.0,4.1588830833596715,0.059593492655871196,0.11124936443370328,-0.05165587177783209,0.05165587177783209,False,0.02172787308708613
mc,1000,0.5,66.0,4.189654742026425,0.10675282672457462,0.162686562632769,-0.05593373590819439,0.05593373590819439,False,0.0410850932137537
mc,1000,0.5,68.0,4.219507705176107,0.1970495424569795,0.23407602731490607,-0.03702648485792656,0.03702648485792656,False,0.053809603535485195
mc,1000,0.5,70.0,4.248495242049359,0.32780731827361237,0.3311343956138091,-0.0033270773401967157,0.0033270773401967157,False,0.07948638629170783
mc,1000,0.5,72.0,4.276666119016055,0.386098146330785,0.460360586671788,-0.07426244034100299,0.07426244034100299,False,0.08480796404615712
mc,1000,0.5,74.0,4.30406509320417,0.7963811881030085,0.6288774704665451,0.16750371763646343,0.16750371763646343,False,0.12941450676606742
mc,1000,0.5,76.0,4.330733340286331,0.8144166715918425,0.8442099317649724,-0.029793260173129887,0.029793260173129887,False,0.12123102021924206
mc,1000,0.5,78.0,4.356708826689592,0.9063370025623106,1.114015210990583,-0.20767820842827234,0.20767820842827234,False,0.12132473547412628
mc,1000,0.5,80.0,4.382026634673881,1.2011215575754772,1.4457869475620015,-0.24466538998652432,0.24466538998652432,False,0.1609416213382014
mc,1000,0.5,82.0,4.406719247264253,1.9660560384330241,1.8465569023935877,0.1194991360394364,0.1194991360394364,False,0.18840145184523643
mc,1000,0.5,84.0,4.430816798843313,2.4356260856543703,2.3226177734407636,0.11300831221360674,0.11300831221360674,False,0.21981860499075015
mc,1000,0.5,86.0,4.454347296253507,2.807167377827903,2.8792872436591264,-0.07211986583122343,0.07211986583122343,False,0.24387157240020804
mc,1000,0.5,88.0,4.477336814478207,3.5964284876522807,3.520728180060247,0.07570030759203394,0.07570030759203394,False,0.25970439256334243
mc,1000,0.5,90.0,4.499809670330265,4.34839537337563,4.249833667682143,0.09856170569348688,0.09856170569348688,False,0.3039468938668473
mc,1000,0.5,92.0,4.5217885770490405,5.027649689261003,5.06817922746257,-0.04052953820156713,0.04052953820156713,False,0.32367451525634494
mc,1000,0.5,94.0,4.543294782270004,6.039921291041999,5.9760388900148405,0.06388240102715859,0.06388240102715859,False,0.3454074334556507
mc,1000,0.5,96.0,4.564348191467836,7.09368337477832,6.972457300673125,0.12122607410519493,0.12122607410519493,False,0.3734508440315285
mc,1000,0.5,98.0,4.584967478670572,7.568527785071762,8.055366981030184,-0.4868391959584226,0.4868391959584226,False,0.40107142106300553
mc,1000,0.5,100.0,4.605170185988092,8.712423407008759,9.221738302558416,-0.5093148955496574,0.5093148955496574,False,0.4237659747135176
mc,1000,0.5,102.0,4.624972813284271,10.979409019550422,10.467749493233233,0.5116595263171888,0.5116595263171888,True,0.48278276503129686
mc,1000,0.5,104.0,4.6443908991413725,10.805500773583416,11.788964837331843,-0.9834640637484267,0.9834640637484267,True,0.45934110286934104
mc,1000,0.5,106.0,4.663439094112067,13.155064459260677,13.180510827470492,-0.025446368209815162,0.025446368209815162,True,0.5443277698506537
mc,1000,0.5,108.0,4.68213122712422,14.36109241967108,14.637242070522364,-0.2761496508512842,0.2761496508512842,True,0.5488987761281867
mc,1000,0.5,110.0,4.700480365792417,15.657418595745385,16.15389095452164,-0.49647235877625384,0.49647235877625384,True,0.5981608747755767
mc,1000,0.5,112.0,4.718498871295094,18.55750271544657,17.725197227872656,0.8323054875739153,0.8323054875739153,True,0.6099337672733814
mc,1000,0.5,114.0,4.736198448394496,19.078299164800416,19.346015565815843,-0.26771640101542715,0.26771640101542715,True,0.6201963675069859
mc,1000,0.5,116.0,4.7535901911063645,21.261564770196205,21.011400805721834,0.25016396447437117,0.25016396447437117,True,0.6717149126700238
mc,1000,0.5,118.0,4.770684624465665,23.281604806518306,22.716671780328852,0.5649330261894541,0.5649330261894541,True,0.7195865167336665
mc,1000,0.5,120.0,4.787491742782046,24.275872569668465,24.457455566937124,-0.18158299726865934,0.18158299726865934,True,0.6896354458866669
mc,1000,0.5,122.0,4.804021044733257,26.862329947091922,26.22971453110011,0.6326154159918111,0.6326154159918111,True,0.7161481390836149
mc,1000,0.5,124.0,4.820281565605037,27.763614025351952,28.02975882379074,-0.2661447984387877,0.2661447984387877,True,0.7214092547311333
mc,1000,0.5,126.0,4.836281906951478,31.08804220252016,29.854247047920854,1.2337951545993064,1.2337951545993064,True,0.7855501808813334
mc,1000,0.5,128.0,4.852030263919617,31.158697091313595,31.700177700724105,-0.5414806094105096,0.5414806094105096,True,0.7892150651424822
mc,1000,0.5,130.0,4.867534450455582,33.34443604973314,33.56487377583811,-0.2204377261049686,0.2204377261049686,True,0.8109022762522166
mc,1000,0.5,132.0,4.882801922586371,34.88633650643749,35.44596261848616,-0.5596261120486759,0.5596261120486759,True,0.7784114566796593
mc,1000,0.5,134.0,4.897839799950911,36.63157083538587,37.3413528057866,-0.7097819704007264,0.7097819704007264,True,0.8234048917147943
mc,1000,0.5,136.0,4.912654885736052,39.41113226435632,39.24920949982638,0.16192276452994037,0.16192276452994037,True,0.8385144050933535
mc,1000,0.5,138.0,4.927253685157205,39.35567574844229,41.16792941344429,-1.8122536650020038,1.8122536650020038,True,0.8108670567171921
mc,1000,0.5,140.0,4.941642422609304,41.762926475712455,43.09611625031264,-1.3331897746001857,1.3331897746001857,True,0.8596235259106328
mc,1000,0.5,142.0,4.955827057601261,44.81538839454473,45.03255723878967,-0.217168844244938,0.217168844244938,True,0.906417855236712
mc,1000,0.5,144.0,4.969813299576001,46.34679374594934,46.976201175658716,-0.6294074297093744,0.6294074297093744,True,0.9280191020391715
mc,1000,0.5,146.0,4.983606621708336,48.10035833354208,48.92613823065367,-0.8257798971115875,0.8257798971115875,True,0.9169441328399149
mc,1000,0.5,148.0,4.997212273764115,50.178537392971094,50.881581632864695,-0.7030442398936003,0.7030442398936003,True,1.0614274219358022
mc,1000,0.5,150.0,5.0106352940962555,53.97946721388576,52.841851261805765,1.1376159520799973,1.1376159520799973,True,0.9488152790801977
mc,1000,0.5,152.0,5.0238805208462765,55.617714986580424,54.80635909457122,0.8113558920092032,0.8113558920092032,True,1.0220249651995854
mc,1000,0.5,154.0,5.0369526024136295,56.18532732862657,56.77459641151696,-0.5892690828903895,0.5892690828903895,True,0.984205790055087
mc,1000,0.5,156.0,5.049856007249537,58.68331149197149,58.74612263187361,-0.06281113990212361,0.06281113990212361,True,0.9711534006081025
mc,1000,0.5,158.0,5.062595033026967,60.530437614602995,60.720555633664716,-0.1901180190617211,0.1901180190617211,True,1.0261378143783677
mc,1000,0.5,160.0,5.075173815233827,61.20932291540651,62.69756340580555,-1.4882404903990434,1.4882404903990434,True,1.031806240522953
mc,1000,0.5,162.0,5.087596335232384,64.79583553614023,64.67685688139332,0.11897865474691116,0.11897865474691116,True,1.0171224246504487
mc,1000,0.5,164.0,5.099866427824199,66.7513201939571,66.65818380758991,0.0931363863671919,0.0931363863671919,True,1.0695926010942016
mc,1000,0.5,166.0,5.111987788356544,68.72132893327984,68.6413235172719,0.08000541600793554,0.08000541600793554,True,1.0958670906837968
mc,1000,0.5,168.0,5.123963979403259,70.11343750124881,70.62608247933161,-0.512644978082804,0.512644978082804,True,1.054180641864101
mc,1000,0.5,170.0,5.135798437050262,71.98977455165912,72.6122905170725,-0.6225159654133705,0.6225159654133705,True,1.064238640555706
mc,1000,0.5,172.0,5.147494476813453,76.23163949432798,74.59979759679078,1.6318418975371998,1.6318418975371998,True,1.1972836530991644
mc,1000,0.5,174.0,5.159055299214529,76.00559267148306,76.58847110083768,-0.5828784293546221,0.5828784293546221,True,1.119615034049874
mc,1000,0.5,176.0,5.170483995038151,77.83044958114066,78.5781935108601,-0.7477439297194479,0.7477439297194479,True,1.1397696732241207
mc,1000,0.5,178.0,5.181783550292085,80.09912715378145,80.56886043735439,-0.46973328357293553,0.46973328357293553,True,1.0941582915139656
mc,1000,0.5,180.0,5.19295685089021,82.39280547447139,82.56037894101208,-0.16757346654068783,0.16757346654068783,True,1.1565272553778858
mc,1000,0.5,182.0,5.204006687076795,84.56794261318751,84.55266609960753,0.015276513579976836,0.015276513579976836,True,1.140951344118203
mc,1000,0.5,184.0,5.214935757608986,86.4146061562807,86.54564778138293,-0.1310416251022275,0.1310416251022275,True,1.2022530510816951
mc,1000,0.5,186.0,5.225746673713202,88.48070037470747,88.53925759211057,-0.05855721740310571,0.05855721740310571,True,1.2211725269205915
mc,1000,0.5,188.0,5.236441962829949,90.84428469560076,90.53343596834253,0.3108487272582323,0.3108487272582323,True,1.2320033221032636
mc,1000,0.5,190.0,5.247024072160486,93.14896015782104,92.52812939387395,0.6208307639470831,0.6208307639470831,True,1.244562978777337
mc,1000,0.5,192.0,5.2574953720277815,94.4092638647982,94.5232897202622,-0.1140258554639928,0.1140258554639928,True,1.2855544007394506
mc,1000,0.5,194.0,5.267858159063328,96.63424074195163,96.51887357544447,0.11536716650715562,0.11536716650715562,True,1.2515179654152813
mc,1000,0.5,196.0,5.278114659230517,97.79510294564604,98.51484184716388,-0.719738901517843,0.719738901517843,True,1.2571219784732806
mc,1000,0.5,198.0,5.288267030694535,98.9902379904126,100.5111592301363,-1.5209212397237053,1.5209212397237053,True,1.296399364847205
mc,1000,0.5,200.0,5.298317366548036,102.03831158956973,102.50779382772802,-0.4694822381582924,0.4694822381582924,True,1.2688892551163733
mc,1000,1.0,50.0,3.912023005428146,0.10589905804465985,0.08288494079495476,0.02301411724970509,0.02301411724970509,False,0.04185034462176833
mc,1000,1.0,52.0,3.9512437185814275,0.2221570456451364,0.12198023159559918,0.10017681404953721,0.10017681404953721,False,0.07429671199091646
