method,n_paths,maturity,S0,x0,prediction,reference_series,spread,abs_error,is_itm,mc_standard_error
mc,1000,0.5,50.0,3.912023005428146,0.08110981277445638,0.04290971526798055,0.03820009750647583,0.03820009750647583,False,0.06215005233467437
mc,1000,0.5,52.0,3.9512437185814275,0.0447747974345971,0.06266883927275249,-0.01789404183815539,0.01789404183815539,False,0.025080808147654714
mc,1000,0.5,54.0,3.9889840465642745,0.08483325243820854,0.08983772272111767,-0.0050044702829091375,0.0050044702829091375,False,0.05968143456356178
mc,1000,0.5,56.0,4.02535169073515,0.09508471884328602,0.1266154742677539,-0.031530755424467885,0.031530755424467885,False,0.04186413870743728
mc,1000,0.5,58.0,4.060443010546419,0.10483278215167494,0.1756917662051325,-0.07085898405345756,0.07085898405345756,False,0.04008670874169827
mc,1000,0.5,60.0,4.0943445622221,0.18160090919335922,0.24030368874687533,-0.058702779553516105,0.058702779553516105,False,0.050608763120135826
mc,1000,0.5,62.0,4.127134385045092,0.37915003818054516,0.3242723929420237,0.054877645238521455,0.054877645238521455,False,0.09576550595176957
mc,1000,0.5,64.0,4.1588830833596715,0.32733186090316496,0.4320074747319049,-0.10467561382873991,0.10467561382873991,False,0.09262625950962328
mc,1000,0.5,66.0,4.189654742026425,0.5141590246881997,0.5684690553216529,-0.05431003063345319,0.05431003063345319,False,0.11226056178194217
mc,1000,0.5,68.0,4.219507705176107,0.6582660662743913,0.739081915330892,-0.08081584905650063,0.08081584905650063,False,0.1304862427397469
mc,1000,0.5,70.0,4.248495242049359,0.9593639450753333,0.9496020611729927,0.009761883902340562,0.009761883902340562,False,0.1535356910986763
mc,1000,0.5,72.0,4.276666119016055,1.1277375532595715,1.20594255443976,-0.07820500118018847,0.07820500118018847,False,0.17252218492442045
mc,1000,0.5,74.0,4.30406509320417,1.5761655666718049,1.5139710617695286,0.06219450490227629,0.06219450490227629,False,0.19649520415589877
mc,1000,0.5,76.0,4.330733340286331,1.7322652799991016,1.8792953740321154,-0.14703009403301381,0.14703009403301381,False,0.1897814953334541
mc,1000,0.5,78.0,4.356708826689592,2.3404306964160932,2.307054544315593,0.03337615210050027,0.03337615210050027,False,0.2469049697293038
mc,1000,0.5,80.0,4.382026634673881,3.247726360014791,2.8017322637159805,0.4459940962988105,0.4459940962988105,False,0.30924530848468335
