method,n_paths,remaining_maturity,S0,x0,prediction,reference_series,spread,abs_error,is_itm,mc_standard_error
mc,5000,0.5,50.0,3.912023005428146,0.014728605945966214,0.013523906733138875,0.0012046992128273391,0.0012046992128273391,False,0.00810403639329154
mc,5000,0.5,52.0,3.9512437185814275,0.026588852600663758,0.020914682535813404,0.0056741700648503535,0.0056741700648503535,False,0.011257834247778773
mc,5000,0.5,54.0,3.9889840465642745,0.038644862947066795,0.03170930001245851,0.006935562934608286,0.006935562934608286,False,0.013094467371889587
mc,5000,0.5,56.0,4.02535169073515,0.048179817959600225,0.04723677082791177,0.0009430471316884542,0.0009430471316884542,False,0.014179946044442978
mc,5000,0.5,58.0,4.060443010546419,0.045796333987248826,0.06926561187038087,-0.023469277883132043,0.023469277883132043,False,0.014651667998827786
mc,5000,0.5,60.0,4.0943445622221,0.12879284629746568,0.10010756621723993,0.02868528008022575,0.02868528008022575,False,0.026136001610201128
mc,5000,0.5,62.0,4.127134385045092,0.14745945367512422,0.14271733160834205,0.004742122066782178,0.004742122066782178,False,0.02128238152978288
mc,5000,0.5,64.0,4.1588830833596715,0.1739560819835612,0.20077302602297126,-0.026816944039410068,0.026816944039410068,False,0.022611262065542568
mc,5000,0.5,66.0,4.189654742026425,0.3169866396954625,0.27872084214185555,0.03826579755360693,0.03826579755360693,False,0.04063096110143498
mc,5000,0.5,68.0,4.219507705176107,0.3746893540166734,0.3817691329356478,-0.007079778918974378,0.007079778918974378,False,0.03987992614401026
mc,5000,0.5,70.0,4.248495242049359,0.40786594040176066,0.5158219846795502,-0.10795604427778954,0.10795604427778954,False,0.03641057399302192
mc,5000,0.5,72.0,4.276666119016055,0.640920690523659,0.687349387767762,-0.046428697244103034,0.046428697244103034,False,0.04898432964861009
mc,5000,0.5,74.0,4.30406509320417,0.8538067996828033,0.9031991120799997,-0.049392312397196436,0.049392312397196436,False,0.07110806920823277
mc,5000,0.5,76.0,4.330733340286331,1.2126770794988018,1.1703628686384178,0.042314210860384005,0.042314210860384005,False,0.0741182651880153
mc,5000,0.5,78.0,4.356708826689592,1.4876552304848853,1.4957150159125663,-0.008059785427680932,0.008059785427680932,False,0.08056338542952193
mc,5000,0.5,80.0,4.382026634673881,2.0068974359771348,1.8857451161951004,0.12115231978203433,0.12115231978203433,False,0.09773298548819208
mc,5000,0.5,82.0,4.406719247264253,2.235304297519143,2.346305794073656,-0.11100149655451297,0.11100149655451297,False,0.09805507634301958
mc,5000,0.5,84.0,4.430816798843313,2.893901172749861,2.882394854627803,0.011506318122058268,0.011506318122058268,False,0.11465012735952879
mc,5000,0.5,86.0,4.454347296253507,3.4388800227616927,3.4979861370878464,-0.05910611432615376,0.05910611432615376,False,0.1227420783887128
mc,5000,0.5,88.0,4.477336814478207,4.219576583789186,4.195917970078078,0.02365861371110789,0.02365861371110789,False,0.13638847595013404
mc,5000,0.5,90.0,4.499809670330265,5.082835976088305,4.977842236848975,0.10499373923932964,0.10499373923932964,False,0.15272911871822817
mc,5000,0.5,92.0,4.5217885770490405,5.637066136799488,5.844231705409953,-0.2071655686104652,0.2071655686104652,False,0.15842309062519366
mc,5000,0.5,94.0,4.543294782270004,6.828323531168401,6.794438965023309,0.033884566145092165,0.033884566145092165,False,0.18100712427601465
mc,5000,0.5,96.0,4.564348191467836,7.904924740167972,7.826797326145707,0.07812741402226475,0.07812741402226475,False,0.19276954232647797
mc,5000,0.5,98.0,4.584967478670572,8.57518538594291,8.938752445410538,-0.363567059467627,0.363567059467627,False,0.20292220282673593
mc,5000,0.5,100.0,4.605170185988092,10.323330862369518,10.127013109764437,0.196317752605081,0.196317752605081,False,0.2184858264405897
mc,5000,0.5,102.0,4.624972813284271,11.160482953259788,11.387710315059412,-0.2272273617996241,0.2272273617996241,True,0.22778111958210462
mc,5000,0.5,104.0,4.6443908991413725,12.636729102408966,12.716555208159466,-0.07982610575050053,0.07982610575050053,True,0.23949560736478095
mc,5000,0.5,106.0,4.663439094112067,13.78653736388933,14.108988326882425,-0.32245096299309495,0.32245096299309495,True,0.25478010241714755
mc,5000,0.5,108.0,4.68213122712422,15.844796823390745,15.560314600025473,0.28448222336527174,0.28448222336527174,True,0.27300101738151394
mc,5000,0.5,110.0,4.700480365792417,16.85014545528662,17.065820545558744,-0.21567509027212495,0.21567509027212495,True,0.27495583890158226
mc,5000,0.5,112.0,4.718498871295094,18.253076706631184,18.620871876572654,-0.3677951699414699,0.3677951699414699,True,0.28612056672354114
mc,5000,0.5,114.0,4.736198448394496,20.36847356278728,20.220991200200825,0.1474823625864552,0.1474823625864552,True,0.30215073361082756
mc,5000,0.5,116.0,4.7535901911063645,21.963303064564517,21.86191663534854,0.10138642921597807,0.10138642921597807,True,0.31483699703710644
mc,5000,0.5,118.0,4.770684624465665,23.68614164677635,23.539642982142908,0.14649866463344097,0.14649866463344097,True,0.3268212091315885
mc,5000,0.5,120.0,4.787491742782046,25.240458014490635,25.250447579292373,-0.009989564801738737,0.009989564801738737,True,0.33549686629004744
mc,5000,0.5,122.0,4.804021044733257,26.649251532493363,26.990903231488726,-0.3416516989953635,0.3416516989953635,True,0.34579505679651223
mc,5000,0.5,124.0,4.820281565605037,28.82890861655185,28.757880631334253,0.07102798521759723,0.07102798521759723,True,0.3677603826100875
mc,5000,0.5,126.0,4.836281906951478,30.38459598181761,30.5485425929669,-0.16394661114928866,0.16394661114928866,True,0.3596470685753103
mc,5000,0.5,128.0,4.852030263919617,32.42063836362257,32.36033220688671,0.06030615673586226,0.06030615673586226,True,0.3731907283373484
mc,5000,0.5,130.0,4.867534450455582,34.65520937829662,34.19095675944178,0.46425261885483593,0.46425261885483593,True,0.38472864959138237
mc,5000,0.5,132.0,4.882801922586371,36.24078391801329,36.03836896948439,0.2024149485289044,0.2024149485289044,True,0.4047641913866508
mc,5000,0.5,134.0,4.897839799950911,37.77199078945025,37.90074680387911,-0.1287560144288591,0.1287560144288591,True,0.3985232325227008
mc,5000,0.5,136.0,4.912654885736052,39.994329726971564,39.776472860137446,0.21785686683411853,0.21785686683411853,True,0.409263886909926
mc,5000,0.5,138.0,4.927253685157205,42.08931683251526,41.66411405924076,0.4252027732744992,0.4252027732744992,True,0.4169518550753282
mc,5000,0.5,140.0,4.941642422609304,43.73343695790514,43.5624021802559,0.1710347776492398,0.1710347776492398,True,0.4272029719978813
mc,5000,0.5,142.0,4.955827057601261,45.689267880849165,45.47021559228258,0.2190522885665871,0.2190522885665871,True,0.430817494415316
mc,5000,0.5,144.0,4.969813299576001,47.71763075830265,47.38656239751086,0.3310683607917895,0.3310683607917895,True,0.45483499422999035
mc,5000,0.5,146.0,4.983606621708336,48.69549134766158,49.31056508885026,-0.6150737411886809,0.6150737411886809,True,0.451949747677378
mc,5000,0.5,148.0,4.997212273764115,50.558859997021635,51.24144674286675,-0.6825867458451143,0.6825867458451143,True,0.4596986310632934
mc,5000,0.5,150.0,5.0106352940962555,54.060376365258776,53.17851870941327,0.8818576558455078,0.8818576558455078,True,0.46645425809734664
mc,5000,0.5,152.0,5.0238805208462765,54.96451189394344,55.1211697191142,-0.1566578251707611,0.1566578251707611,True,0.4694883987803633
mc,5000,0.5,154.0,5.0369526024136295,57.40682759262089,57.06885630483131,0.3379712877895855,0.3379712877895855,True,0.4914678513889087
mc,5000,0.5,156.0,5.049856007249537,59.23768817045003,59.021094419876334,0.21659375057369346,0.21659375057369346,True,0.49286818699178303
mc,5000,0.5,158.0,5.062595033026967,60.94129887280864,60.977452131034354,-0.03615325822571691,0.03615325822571691,True,0.5035178438565713
mc,5000,0.5,160.0,5.075173815233827,63.74968823634936,62.93754326592785,0.8121449704215067,0.8121449704215067,True,0.5099691056594329
mc,5000,0.5,162.0,5.087596335232384,65.92678648231903,64.90102189988457,1.0257645824344621,1.0257645824344621,True,0.5126005930338925
mc,5000,0.5,164.0,5.099866427824199,66.39746295187327,66.8675775756962,-0.470114623822937,0.470114623822937,True,0.527254537567897
